Filename;Prediction
bd2_009137.PNG;0.0
bo1_019845.PNG;0.0
bo1_001815.PNG;0.0
bd7_000590.PNG;0.0
gd3_000557.PNG;1.0
gd2_007256.PNG;1.0
go1_007384.PNG;1.0
bd9_000098.PNG;0.0
gd2_018137.PNG;1.0
gd2_009449.PNG;1.0
bo1_003256.PNG;0.0
gd3_013466.PNG;1.0
bd1_006734.PNG;0.0
bo1_005193.PNG;0.0
bd8_003317.PNG;0.0
bd1_008334.PNG;0.0
bd1_008710.PNG;0.0
gd1_013652.PNG;1.0
gd3_010403.PNG;1.0
bd10_000956.PNG;0.0
gd1_013215.PNG;1.0
gd9_000414.PNG;1.0
gd3_013413.PNG;1.0
bd2_001401.PNG;0.0
bo1_005561.PNG;0.0
bd1_000252.PNG;0.0
go1_003117.PNG;1.0
bd10_000189.PNG;0.0
bo1_018224.PNG;0.0
gd1_005204.PNG;1.0
gd1_009942.PNG;1.0
gd2_019427.PNG;1.0
gd1_006743.PNG;1.0
gd2_012447.PNG;1.0
bd2_000500.PNG;0.0
bo1_003710.PNG;0.0
bo1_011097.PNG;0.0
gd1_013258.PNG;1.0
gd8_000520.PNG;1.0
gd1_007407.PNG;1.0
gd6_002873.PNG;1.0
go1_000351.PNG;1.0
gd3_020723.PNG;1.0
bd1_003643.PNG;0.0
go1_001939.PNG;1.0
gd6_002782.PNG;1.0
gd1_012110.PNG;1.0
bd8_000951.PNG;0.0
bd9_003175.PNG;0.0
gd2_017745.PNG;1.0
go1_000157.PNG;1.0
gd2_009986.PNG;1.0
gd6_004137.PNG;1.0
bd1_011811.PNG;0.0
gd3_012476.PNG;1.0
gd1_003627.PNG;1.0
bd1_011162.PNG;0.0
bd2_008528.PNG;0.0
gd2_009762.PNG;1.0
bo1_007120.PNG;0.0
gd9_000863.PNG;1.0
gd9_000567.PNG;1.0
bo1_013460.PNG;0.0
go1_000195.PNG;1.0
gd7_000928.PNG;1.0
bd10_003227.PNG;0.0
go1_002031.PNG;1.0
gd2_005887.PNG;1.0
gd1_000372.PNG;1.0
bd10_002865.PNG;0.0
gd1_010093.PNG;1.0
gd3_002807.PNG;1.0
bd10_003544.PNG;0.0
gd6_002723.PNG;1.0
gd3_021031.PNG;1.0
bd2_007220.PNG;0.0
gd2_006904.PNG;1.0
bo1_005536.PNG;0.0
bd7_002954.PNG;0.0
bo1_016135.PNG;0.0
bd9_002010.PNG;0.0
bd8_003492.PNG;0.0
bd9_000945.PNG;0.0
bd8_003582.PNG;0.0
bd9_000091.PNG;0.0
bd1_010934.PNG;0.0
gd3_007036.PNG;1.0
gd3_003907.PNG;1.0
gd3_007110.PNG;1.0
gd2_006620.PNG;1.0
go1_006864.PNG;1.0
bo1_018164.PNG;0.0
gd6_005202.PNG;1.0
gd7_001653.PNG;1.0
gd3_001915.PNG;1.0
gd3_016694.PNG;1.0
bd1_012521.PNG;0.0
gd1_012522.PNG;1.0
gd6_001897.PNG;1.0
bd9_002733.PNG;0.0
gd3_020479.PNG;1.0
bo1_018909.PNG;0.0
bo1_000119.PNG;0.0
gd3_012799.PNG;1.0
bd2_002368.PNG;0.0
bd9_001661.PNG;0.0
bo1_016020.PNG;0.0
bo1_016521.PNG;0.0
bd2_006140.PNG;0.0
bd2_000842.PNG;0.0
gd3_006752.PNG;1.0
bd1_011689.PNG;0.0
gd7_001678.PNG;1.0
gd4_001005.PNG;1.0
bo1_003367.PNG;0.0
gd6_003741.PNG;1.0
bd1_010408.PNG;0.0
gd3_005172.PNG;1.0
bd1_003446.PNG;0.0
gd3_000351.PNG;1.0
gd2_011148.PNG;1.0
bd2_002105.PNG;0.0
bd1_003134.PNG;0.0
bd2_002059.PNG;0.0
gd2_017735.PNG;1.0
gd1_014980.PNG;1.0
gd3_020096.PNG;1.0
gd8_000719.PNG;1.0
gd3_002839.PNG;1.0
gd1_000302.PNG;1.0
bd9_001648.PNG;0.0
gd1_012568.PNG;1.0
gd3_012761.PNG;1.0
gd2_003011.PNG;1.0
gd2_016984.PNG;1.0
gd1_015143.PNG;1.0
bo1_021102.PNG;0.0
bd7_000244.PNG;0.0
bd10_003097.PNG;0.0
go1_001071.PNG;1.0
gd7_000536.PNG;1.0
gd7_000724.PNG;1.0
gd3_003813.PNG;1.0
gd3_016128.PNG;1.0
bo1_015981.PNG;0.0
bd9_000378.PNG;0.0
bd9_001382.PNG;0.0
gd3_010692.PNG;1.0
go1_007690.PNG;1.0
bd2_005409.PNG;0.0
gd9_001307.PNG;1.0
bd1_011567.PNG;0.0
gd1_008218.PNG;1.0
gd1_009984.PNG;1.0
gd2_006123.PNG;1.0
bd7_000681.PNG;0.0
gd1_012160.PNG;1.0
bd2_005387.PNG;0.0
bd7_002914.PNG;0.0
gd1_014012.PNG;1.0
go1_007177.PNG;1.0
bd2_007605.PNG;0.0
gd4_000592.PNG;1.0
gd8_000500.PNG;1.0
gd3_003420.PNG;1.0
gd6_001518.PNG;1.0
bo1_021040.PNG;0.0
gd4_000995.PNG;1.0
bd2_000472.PNG;0.0
bd2_007276.PNG;0.0
gd3_007581.PNG;1.0
gd1_000340.PNG;1.0
bd7_003041.PNG;0.0
bo1_017701.PNG;0.0
gd1_002921.PNG;1.0
